time,seconds_elapsed,z,y,x
1655665810998231300,0.045231201171875,0.958905821943283,-0.18650573742985724,-0.35795594454705715
1655665811008204300,0.055204345703125,1.5243997705549002,-0.3412473863303661,-0.5790437505364417
1655665811018177300,0.06517724609375,2.0102093570768833,-0.7764309474647044,-0.9711584236644207
1655665811028151300,0.0751513671875,2.1848814488500357,-1.080675760090351,-1.1877315287083388
1655665811038124300,0.085124267578125,2.0184441014587877,-1.0646674590975045,-1.2147013686984778
1655665811048097300,0.09509716796875,1.6252794808864592,-0.9970973131716251,-1.0725529516503214
1655665811058071300,0.1050712890625,1.0533616367071867,-1.0113041177004576,-0.8913559881530702
1655665811068044300,0.115044189453125,0.5523638334035873,-0.8486077104032039,-0.7915475603148341
1655665811078017300,0.125017333984375,0.18195523451864717,-0.4987859724730253,-0.6501387095876038
1655665811087991300,0.1349912109375,-0.03879121068716049,-0.22847616267502308,-0.5608867470771074
1655665811097964300,0.14496435546875,-0.11453005002140998,-0.23606968654394148,-0.5905778287246823
1655665811107938300,0.154938232421875,0.013092121285200119,-0.39356618711054325,-0.6649098700009286
1655665811117911300,0.164911376953125,0.2879734767824411,-0.5731751507639885,-0.7687994296729564
1655665811127884300,0.17488427734375,0.5769260277301073,-0.6452326712369918,-0.9433768288999795
1655665811137858300,0.1848583984375,0.8046160084635019,-0.6608516806513071,-1.0607358187370002
1655665811147831300,0.194831298828125,1.0857459029614924,-0.7488105346113443,-1.0782472177691758
1655665811157804300,0.20480419921875,1.4007102625221013,-0.8029273247241974,-1.1011270119667051
1655665811167778300,0.2147783203125,1.5831950738728044,-0.7962661132693291,-1.11780079113096
1655665811177751300,0.224751220703125,1.6494558907657861,-0.8236527173668146,-1.0264183924630284
1655665811187725300,0.234725341796875,1.543238326537609,-0.8319453294157981,-0.8429086219787597
1655665811197698300,0.2446982421875,1.3272791156083346,-0.8229629815369844,-0.6707825614266097
1655665811207671300,0.25467138671875,1.196483574962616,-0.8274924416601658,-0.5961538752913474
