time,seconds_elapsed,z,y,x
1655665810998231300,0.045231201171875,-7.713397033533454,-5.671655643117427,2.122781843289733
1655665811008204300,0.055204345703125,-7.696053100022673,-5.703513255149126,2.100259630358219
1655665811018177300,0.06517724609375,-7.689704607778787,-5.720086204287409,2.0783270538829264
1655665811028151300,0.0751513671875,-7.694537434762716,-5.721250571891665,2.0571258604221043
1655665811038124300,0.085124267578125,-7.7090131193608045,-5.708379399880767,2.0386058688692748
1655665811048097300,0.09509716796875,-7.729446251058578,-5.685119520324468,2.026193400411308
1655665811058071300,0.1050712890625,-7.749793458038568,-5.658791485369205,2.022167359765619
1655665811068044300,0.115044189453125,-7.76504597222805,-5.636985311752557,2.024561415295303
1655665811078017300,0.125017333984375,-7.7726219604402775,-5.625132961395383,2.028450677818805
1655665811087991300,0.1349912109375,-7.7715435175538055,-5.625945446822047,2.030328015998006
1655665811097964300,0.14496435546875,-7.761345364144444,-5.640198428580165,2.0297921555556355
1655665811107938300,0.154938232421875,-7.7435203691184515,-5.665410611248016,2.027659527441114
1655665811117911300,0.164911376953125,-7.721670356360077,-5.696789499852061,2.0230616782568394
1655665811127884300,0.17488427734375,-7.69982560429871,-5.729777577218413,2.0131359120480714
1655665811137858300,0.1848583984375,-7.679266800394654,-5.762341876214743,1.9986641729727386
1655665811147831300,0.194831298828125,-7.660822212165594,-5.79244767614305,1.9823576196856796
1655665811157804300,0.20480419921875,-7.647332031473517,-5.8159928023815155,1.965433957413584
1655665811167778300,0.2147783203125,-7.640375636464357,-5.830584806835651,1.9491873176202177
1655665811177751300,0.224751220703125,-7.639598806872963,-5.836566803854703,1.9342697344735265
1655665811187725300,0.234725341796875,-7.643963431823253,-5.836055931723117,1.9185038639344274
1655665811197698300,0.2446982421875,-7.65096366597414,-5.8329170491755,1.9000551840521394
1655665811207671300,0.25467138671875,-7.658134580516815,-5.830184409341216,1.8794459651350974
1655665811217645000,0.26464501953125,-7.6640382516026495,-5.829513378211855,1.8573280952207742
1655665811227618300,0.274618408203125,-7.66815854640305,-5.8311950476884835,1.8349070045761764
1655665811237591300,0.28459130859375,-7.671091092723608,-5.834768814522028,1.8111355222359298
1655665811247565300,0.2945654296875,-7.674160417166352,-5.838123970168828,1.7871623798437415
1655665811257538300,0.304538330078125,-7.676628853106498,-5.840926168107986,1.767296380509436
1655665811267512300,0.31451220703125,-7.676957354408502,-5.844903255045414,1.7526603907831013
1655665811277485300,0.3244853515625,-7.6740563722699875,-5.852341880613565,1.740497074780613
1655665811287458300,0.334458251953125,-7.667877975896,-5.864069143286347,1.7282129088774323
1655665811297432000,0.34443212890625,-7.658335071524977,-5.879681722959876,1.7174487921483814
