time,seconds_elapsed,z,y,x
1655665810998231300,0.045231201171875,-11.38153076171875,-15.393035888671875,-7.228504180908203
1655665811008204300,0.055204345703125,-11.59832763671875,-15.367240905761719,-7.336772918701172
1655665811018177300,0.06517724609375,-11.83929443359375,-15.316612243652344,-7.453516006469727
1655665811028151300,0.0751513671875,-12.1129150390625,-15.051750183105469,-7.41547966003418
1655665811038124300,0.085124267578125,-12.5245361328125,-15.365287780761719,-7.451505661010742
1655665811048097300,0.09509716796875,-12.81475830078125,-15.428451538085938,-7.376232147216797
1655665811058071300,0.1050712890625,-12.544921875,-15.34722900390625,-7.4644927978515625
1655665811068044300,0.115044189453125,-12.7003173828125,-15.139930725097656,-7.281183242797852
1655665811078017300,0.125017333984375,-12.76531982421875,-14.767906188964844,-7.219383239746094
1655665811087991300,0.1349912109375,-13.307373046875,-14.819915771484375,-7.247772216796875
1655665811097964300,0.14496435546875,-13.138671875,-14.538497924804688,-7.306591033935547
1655665811107938300,0.154938232421875,-12.64825439453125,-14.753074645996094,-7.257463455200195
1655665811117911300,0.164911376953125,-12.9283447265625,-14.831787109375,-7.190298080444336
1655665811127884300,0.17488427734375,-13.0255126953125,-14.833000183105469,-7.151250839233398
1655665811137858300,0.1848583984375,-13.0404052734375,-15.089622497558594,-7.081670761108398
1655665811147831300,0.194831298828125,-13.0245361328125,-15.183731079101562,-7.019514083862305
1655665811157804300,0.20480419921875,-12.909423828125,-14.990875244140625,-7.175136566162109
1655665811167778300,0.2147783203125,-12.53466796875,-14.848243713378906,-7.227691650390625
1655665811177751300,0.224751220703125,-12.51800537109375,-14.988975524902344,-7.261894226074219
1655665811187725300,0.234725341796875,-12.55401611328125,-14.841529846191406,-7.153844833374023
1655665811197698300,0.2446982421875,-13.0054931640625,-14.93316650390625,-7.372644424438477
1655665811207671300,0.25467138671875,-12.9356689453125,-14.980316162109375,-7.555309295654297
1655665811217645000,0.26464501953125,-12.8546142578125,-14.929664611816406,-7.449037551879883
1655665811227618300,0.274618408203125,-12.8511962890625,-14.586647033691406,-7.6999969482421875
1655665811237591300,0.28459130859375,-12.7462158203125,-14.577079772949219,-7.680929183959961
1655665811247565300,0.2945654296875,-12.57391357421875,-14.579948425292969,-7.492036819458008
1655665811257538300,0.304538330078125,-12.67645263671875,-14.736289978027344,-7.620159149169922
1655665811267512300,0.31451220703125,-12.92578125,-14.939926147460938,-7.766460418701172
1655665811277485300,0.3244853515625,-12.61956787109375,-14.854377746582031,-7.808099746704102
1655665811287458300,0.334458251953125,-12.97894287109375,-14.835746765136719,-8.141109466552734
1655665811297432000,0.34443212890625,-12.76824951171875,-14.746589660644531,-8.116498947143555
1655665811307405300,0.3544052734375,-12.725341796875,-14.684394836425781,-8.289161682128906
1655665811317378300,0.36437841796875,-12.48687744140625,-14.681854248046875,-8.267927169799805
1655665811327352300,0.374352294921875,-12.5677490234375,-14.703384399414062,-7.883523941040039
1655665811337325300,0.3843251953125,-12.6767578125,-15.053123474121094,-7.986305236816406
1655665811347299300,0.39429931640625,-12.52294921875,-15.454757690429688,-8.389232635498047
1655665811357272300,0.404272216796875,-12.52362060546875,-15.402198791503906,-8.317541122436523
1655665811367245300,0.414245361328125,-12.41937255859375,-15.540939331054688,-8.588081359863281
1655665811377219300,0.42421923828125,-12.43359375,-15.62078857421875,-8.7049560546875
1655665811387192300,0.4341923828125,-12.39544677734375,-15.44830322265625,-8.534265518188477
1655665811397166300,0.444166259765625,-12.28460693359375,-15.15289306640625,-8.642766952514648
