time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1655665808176208100,-2.7767919921875,44.40638971328735,-1,-1,52.362432593639184,1.816389560699463,-1,35,15.024517059326172,4.934965105837019,-1
1655665813064855000,2.11185498046875,44.3978545665741,-1,-1,52.36239083813503,1.807854413986206,-1,44,18.356369018554688,4.934988341823102,-1
1655665813510835200,2.557835205078125,44.42164707183838,-1,-1,52.36243962199255,1.8316469192504883,-1,35,16.122539520263672,4.9349845035168824,-1
1655665819554925800,8.60192578125,44.43662357330322,-1,-1,52.3623750430334,1.846623420715332,-1,44,19.399072647094727,4.9350034183073115,-1
1655665819987486700,9.03448681640625,44.43655776977539,-1,-1,52.36239669728912,1.8465576171875,-1,35,16.69844627380371,4.934960897335512,-1
1655665826067256000,15.114256103515626,44.44545006752014,-1,-1,52.36235795688059,1.855449914932251,-1,44,19.580595016479492,4.9349923449884034,-1
1655665826500449000,15.547448974609376,44.42774224281311,-1,-1,52.36240294225311,1.8377420902252197,-1,35,16.79909324645996,4.9350012413652395,-1
1655665832617889000,21.664888916015624,44.44045686721802,-1,-1,52.36236580724418,1.850456714630127,-1,44,19.629005432128906,4.935011776634435,-1
1655665833066517800,22.113517822265624,44.42072677612305,-1,-1,52.36235183255116,1.8307266235351562,-1,35,16.83942985534668,4.935037555641393,-1
1655665839089360000,28.13635986328125,44.436371088027954,-1,-1,52.36234473062111,1.8463709354400635,-1,44,19.58971405029297,4.93502474817204,-1
1655665839539614000,28.586614013671873,44.4305624961853,-1,-1,52.362400701089896,1.840562343597412,-1,35,16.819379806518555,4.934978685358902,-1
1655665845582128000,34.62912817382813,44.42719745635986,-1,-1,52.36237451903132,1.8371973037719727,-1,44,19.59461784362793,4.934991051441258,-1
1655665846060745000,35.107744873046876,44.43792748451233,-1,-1,52.36240256105502,1.8479273319244385,-1,35,16.847370147705078,4.934955991246147,-1
1655665852117320000,41.16431982421875,44.44790244102478,-1,-1,52.36237433268407,1.8579022884368896,-1,44,19.610048294067383,4.934983057539236,-1
1655665852561908000,41.608907958984375,44.447813272476196,-1,-1,52.36234854180242,1.8578131198883057,-1,35,16.825448989868164,4.935027082916042,-1
1655665858672813800,47.71981372070312,44.447715282440186,-1,-1,52.3623480311035,1.857715129852295,-1,44,19.632904052734375,4.935020689928007,-1
1655665859126603000,48.17360302734375,44.455469846725464,-1,-1,52.3623394654571,1.8654696941375732,-1,35,16.84615707397461,4.935026960025106,-1
1655665865199819000,54.24681909179687,44.462655782699585,-1,-1,52.36234922644,1.8726556301116943,-1,44,19.618606567382812,4.935015401927667,-1
1655665865650845000,54.69784497070312,44.46126675605774,-1,-1,52.36242731784951,1.8712666034698486,-1,35,16.835880279541016,4.9349794027352,-1
1655665871760263000,60.807262939453125,44.46002411842346,-1,-1,52.36239494531685,1.8700239658355713,-1,44,19.635032653808594,4.934989757386588,-1
1655665872219023000,61.26602319335937,44.442920446395874,-1,-1,52.36239107430089,1.8529202938079834,-1,35,16.851743698120117,4.934968815002927,-1
