time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665810998231300,0.045231201171875,-0.19007946810565146,0.31150387555231385,-0.04916052986809899,0.26855875490928705,0.9438521717354006,0.09844555914761352,0.6167021383115261
1655665811008204300,0.055204345703125,-0.180870391114616,0.3128664356507576,-0.044842067429158985,0.2664136357233132,0.943598809940834,0.09861591786010981,0.6206898907308294
1655665811018177300,0.06517724609375,-0.17275404030825695,0.3133870682284555,-0.04123765301133427,0.2639671831620178,0.9435916439290808,0.09860392640441328,0.622768863572116
1655665811028151300,0.0751513671875,-0.16598186303016615,0.31306772577220277,-0.03845842953207759,0.2612391909522999,0.9438395210181435,0.0983685607083775,0.6229150488446409
1655665811038124300,0.085124267578125,-0.16043317824717104,0.31198730241640704,-0.03638238664262522,0.2585265870832567,0.9443128111076527,0.09804921644648396,0.6212999666540093
1655665811048097300,0.09509716796875,-0.15584411723033223,0.31035691711737046,-0.03476266016435827,0.2563710776423903,0.9449251815596772,0.09791069835142477,0.6183860679451919
1655665811058071300,0.1050712890625,-0.15184415683112323,0.3085960014147267,-0.03328461702119122,0.2552406223889757,0.9455271732770136,0.09817839392535639,0.6150950442774026
1655665811068044300,0.115044189453125,-0.14801330565535809,0.30712578382792843,-0.03169752012133329,0.2550494215170566,0.9459928819145469,0.09882609046438466,0.612375024535431
1655665811078017300,0.125017333984375,-0.14387371751402978,0.30622971887973205,-0.02980926752797151,0.2552799797811611,0.946258327834061,0.09964902355298318,0.6108987833845814
1655665811087991300,0.1349912109375,-0.138964875431927,0.30603540334593826,-0.027439693960153964,0.2555400385848946,0.9463009212796772,0.10051813411312933,0.6109999670822296
1655665811097964300,0.14496435546875,-0.13317219866603092,0.306581658064632,-0.024534150303558162,0.25579672382215973,0.9461059380330987,0.10143565922852722,0.6127754941491477
1655665811107938300,0.154938232421875,-0.12721785889444945,0.3077619231938196,-0.02144943421750537,0.25610240573908,0.9457005597134551,0.10233741053219521,0.6159216874333492
1655665811117911300,0.164911376953125,-0.12181881349291594,0.3093323091053852,-0.01860098064462759,0.25623858362788093,0.9451716871380631,0.10304324495327574,0.619847294635724
1655665811127884300,0.17488427734375,-0.11712953300312728,0.3110316511461141,-0.01617623285273478,0.25572778558272086,0.9446269648491944,0.10333184753842749,0.6239860905097355
1655665811137858300,0.1848583984375,-0.11294181843775047,0.31273259691992217,-0.014088228845635797,0.2546186721387416,0.944105504057384,0.10326988336770117,0.6280838218002528
1655665811147831300,0.194831298828125,2.5692007248127844,-0.028122952115354684,0.9156196744640273,0.25321152382637063,0.22854737843149409,0.3295692271369435,0.6318830676525741
1655665811157804300,0.20480419921875,2.584662031476584,-0.029472500420962715,0.9169904703683921,0.25156451243627875,0.22143625216032942,0.33049349770326547,0.6348617602213914
1655665811167778300,0.2147783203125,2.587191068278875,-0.028802744796326697,0.9170500154122989,0.2497885373316496,0.2203861229307977,0.33108860662643175,0.6367110622115948
1655665811177751300,0.224751220703125,2.5874968324736467,-0.027911537865449483,0.9170081545614143,0.2479787197741662,0.22047026729532937,0.3312247152596327,0.6374699643809508
1655665811187725300,0.234725341796875,2.5902209171880504,-0.027420341185021964,0.9173452104961806,0.24590349703348743,0.21957097064488018,0.33092968844775816,0.6374051407527187
1655665811197698300,0.2446982421875,2.5971311081835244,-0.027480132686990164,0.9181866069911981,0.24341753119851475,0.21684994411656539,0.33038499353534906,0.6370069060342276
1655665811207671300,0.25467138671875,2.60233075616612,-0.027122833005280955,0.9188321863695127,0.24066180289139766,0.21495049033416427,0.329860817622246,0.6366602792252893
1655665811217645000,0.26464501953125,2.606154301170502,-0.026431544421946732,0.9192921416678673,0.23775944806311322,0.21367991117505122,0.329460405144397,0.636575219767596
1655665811227618300,0.274618408203125,2.6127605820220694,-0.026161682976029776,0.9200027987224985,0.23487272046730906,0.21109725497919907,0.3291629870085476,0.6367884801421894
1655665811237591300,0.28459130859375,2.617658059142528,-0.025514452302924782,0.9204949757063109,0.23185301320472462,0.20929811811213248,0.3289866501434733,0.637241838995507
1655665811247565300,0.2945654296875,2.620030640192926,-0.02444114574675753,0.9207230066255514,0.22880244650988732,0.20866815051481355,0.32883024774939124,0.6376675513126195
1655665811257538300,0.304538330078125,2.621357768585929,-0.02344646623811946,0.9208430747272152,0.22627522064104952,0.2084398181856528,0.3287113116998233,0.6380232285674308
1655665811267512300,0.31451220703125,2.6220906058932685,-0.022658797836157898,0.9208712891993162,0.22445456665612037,0.2083553756169969,0.3287410810370225,0.6385282138423112
1655665811277485300,0.3244853515625,2.621308862913967,-0.021743660718242477,0.9206758679544763,0.22302965752015674,0.2088632449895501,0.3290276904281789,0.6394731892705039
1655665811287458300,0.334458251953125,2.6209074060978943,-0.020849940019864645,0.9204431665411122,0.2216794054873181,0.20913445322740432,0.3295638281037414,0.6409643510270959
1655665811297432000,0.34443212890625,2.6214467179032526,-0.020171659262729045,0.92023615466735,0.2206088132082322,0.20888218215124005,0.3303432869876601,0.6429520616437034
1655665811307405300,0.3544052734375,2.6227228997012086,-0.019661888976027973,0.9200538609573684,0.21974253961226137,0.20822625474963682,0.3312947316258284,0.6452894977328932
1655665811317378300,0.36437841796875,2.6236355352776943,-0.019091159506067042,0.9198125665730741,0.21891182104780485,0.20772035722552498,0.3323141984923921,0.6477608094374339
1655665811327352300,0.374352294921875,2.6247396045684233,-0.01846161185889827,0.9196050987232378,0.21785120888993,0.20717456329027314,0.3332630631400355,0.6501317335260076
1655665811337325300,0.3843251953125,2.62605882429043,-0.01754699759806058,0.9194450580517182,0.21604570518976637,0.20666874236631247,0.33406728897408,0.6523558818860149
1655665811347299300,0.39429931640625,2.6285306099006838,-0.016495419581492893,0.9194294085250179,0.2134727810062385,0.20577714927384513,0.33471361695238044,0.6544239725089037
1655665811357272300,0.404272216796875,2.6320476918322626,-0.015471865565611661,0.9195394809128763,0.2105334293758012,0.20448101811575786,0.33525393301071177,0.656352204947187
1655665811367245300,0.414245361328125,2.6363844533084695,-0.014692368241713558,0.9197527786466928,0.20776591805699304,0.20279760531745353,0.3357263751870876,0.658095724911665
1655665811377219300,0.42421923828125,2.6413372488374347,-0.014255952270243243,0.9200599450135344,0.20543059947828587,0.200784579894219,0.3361132267199554,0.6595532768799405
1655665811387192300,0.4341923828125,2.6467324646693204,-0.014146296877362546,0.9204363475687966,0.20356884708479855,0.19851004129838978,0.3364380010730859,0.6607677222308366
1655665811397166300,0.444166259765625,2.6522488941326583,-0.014311570326808281,0.9208485343997027,0.2021888716157571,0.19611900883137695,0.3367054595244944,0.6617468527092507
1655665811407139300,0.454139404296875,2.657455114641516,-0.014570752288830674,0.9212596140679057,0.20104987439707883,0.19385189582173837,0.3368825554806849,0.6624664357434873
1655665811417112300,0.4641123046875,2.661655827489176,-0.01461213735277119,0.9215914737559193,0.19976155557464523,0.19208559739149747,0.33698484738911927,0.6630343796358313
1655665811427086300,0.47408642578125,2.665525241750301,-0.01451976556221427,0.9218909700120785,0.19829944287625303,0.1905020299585703,0.3370685319265752,0.663589765224668
1655665811437059300,0.484059326171875,2.667889880350724,-0.014153098972759721,0.9220417053656689,0.19679781618709777,0.18961687739631056,0.3371710627416824,0.6641680330802324
1655665811447032300,0.4940322265625,2.6705525306234317,-0.013891709479426572,0.9222191295281189,0.1954127405953333,0.18857529815269183,0.33728061373984,0.6647393494873562
1655665811457006300,0.50400634765625,2.6736596430211446,-0.013856261721767908,0.9224355734048315,0.19435172849809554,0.1872749553271548,0.3374146560063997,0.6653019343263871
1655665811466979300,0.513979248046875,2.6782420616667135,-0.014220943938505357,0.9227973922040031,0.1935939948232691,0.18524985788392567,0.33752804365681627,0.6657779670668084
1655665811476953300,0.523953369140625,2.683199863373825,-0.014834780625955675,0.9232082939684989,0.19319804708457422,0.1830019818114646,0.3376043533885428,0.6661054971435999
1655665811486926300,0.53392626953125,2.6885595056140223,-0.015710660792217623,0.9236547836495393,0.19320736797356763,0.18050360831878573,0.3376885651816607,0.6663789381539499
1655665811496899300,0.5438994140625,2.6941107318194026,-0.016733444775071032,0.9241037371716656,0.193473172509569,0.17786922426038237,0.33780894663962696,0.6666901910307879
1655665811506873300,0.553873291015625,2.698776720223293,-0.0176343328738628,0.9244541667279443,0.19381892543060306,0.1756225666509199,0.33797964678229236,0.6670861456869623
1655665811516846000,0.56384619140625,2.7042366055267384,-0.01868938934412681,0.924846267834929,0.1942415670545065,0.17298387852228794,0.3382110340652311,0.6676222470519728
1655665811526820000,0.573820068359375,2.71076498933248,-0.01991795535767573,0.9252769036676618,0.19471958436750625,0.16981698694536945,0.33856785089237323,0.6684536866266767
1655665811536793300,0.58379345703125,2.7173365406344954,-0.02105528320158499,0.9256376172610892,0.1950842661459575,0.16661441570646862,0.33910360809249007,0.6697090198216991
1655665811546767000,0.59376708984375,2.7236165944014585,-0.02201716165455702,0.9258998867788408,0.19527482594083828,0.1635414389585384,0.3398217510334341,0.6713970324787478
1655665811556741000,0.6037412109375,2.731300457942469,-0.02305449480875529,0.9262007487368396,0.19520679083063802,0.159827901231976,0.340698646900885,0.673519992571353
1655665811566714000,0.613714111328125,2.7395249694497315,-0.023980486350310665,0.9264823465167267,0.19476168321566134,0.15590275931584985,0.3416865075682733,0.6759718949597452
1655665811576688000,0.623688232421875,2.7489075501334694,-0.024914957094113906,0.9267993070127064,0.1939468446371243,0.15148542294896078,0.3427455563652177,0.6786775617922686
1655665811586661000,0.6336611328125,2.7573298746391774,-0.025622214498745376,0.9269901524076848,0.19302408087618997,0.14751628699123992,0.3439066234581698,0.6816004941110034
1655665811596635100,0.64363525390625,2.7663358792793105,-0.02645095442651685,0.9271831586413253,0.19215118830534586,0.14326041246294816,0.3451204377119129,0.6846487603444986
1655665811606608100,0.653608154296875,2.775637718809704,-0.027323527243806794,0.9273432448465597,0.19128060185732124,0.13885419009886552,0.346420881426964,0.687897401985469
1655665811616580900,0.663580810546875,2.785089714812794,-0.02819769259939491,0.9274397480489734,0.19039650902835942,0.13435980255854124,0.3478618373924653,0.6914625888773296
1655665811626555000,0.673554931640625,2.7945703903245755,-0.029073561409009914,0.927452600939176,0.1895518654225681,0.12982101395441878,0.34947523102706385,0.6954027295563736
1655665811636528000,0.683528076171875,2.8039090403813987,-0.030003616171770667,0.9273741122951451,0.18891004819806076,0.12529248468427362,0.3512534218151805,0.6996738572607321
1655665811646502100,0.693502197265625,2.8119808868630307,-0.030791463491974334,0.9271537284418145,0.1884499209843519,0.12130759511510511,0.3531605144819553,0.7041650533450695
1655665811656475100,0.70347509765625,2.8212874359495093,-0.031833487916243894,0.9269661556265542,0.18805045469663392,0.11673669705686016,0.35509572187239274,0.7087577060353495
1655665811666448100,0.7134482421875,2.8278566809612213,-0.03254469887640927,0.9265959642727505,0.18794633624732762,0.11338774197969402,0.357077103730431,0.7133254631932531
1655665811676422100,0.723422119140625,2.836834882077963,-0.0339133044504713,0.9263438497755699,0.1882870518879846,0.10885103575271854,0.3590101432868248,0.7178286425478447
1655665811686395100,0.73339501953125,2.8429815945479273,-0.03506058839205595,0.9258772672049428,0.18924737677069728,0.10550496515731596,0.36109672895329026,0.7225029982192689
1655665811696369200,0.743369140625,2.8486925603082445,-0.03639319203058409,0.9252709839790968,0.19084919216014354,0.10220833164634036,0.3634591326034654,0.7277040606657715
1655665811706342000,0.753341796875,2.8572712609023143,-0.03839683473777971,0.9246605700565419,0.19286799492838103,0.09746031068298124,0.36610118145597237,0.7336085944355051
1655665811716315100,0.763315185546875,2.863065686736685,-0.04005666354077601,0.9237668001667354,0.19532483414821752,0.093872557026262,0.3691047640318702,0.7401694165238006
1655665811726289200,0.7732890625,2.8726779050792564,-0.04235331738110976,0.9229238299336471,0.19768987138745112,0.08849790933950463,0.3722713757073278,0.7472988680654014
1655665811736262100,0.78326220703125,2.8801030511011176,-0.04401553999330881,0.9219186521325874,0.19954762162902262,0.08421224881946747,0.37554884370902686,0.7546554093242144
1655665811746236200,0.793236083984375,2.8924565699793625,-0.04640222158213452,0.9211564421948316,0.20084235024310584,0.07779110634571015,0.37850528409991907,0.7616352359513449
1655665811756209200,0.803209228515625,2.906040558148978,-0.04901998563045916,0.92055438462834,0.201904721879645,0.07091868473592408,0.3809818792458258,0.7676916731538515
1655665811766183200,0.81318310546875,2.9205744241008005,-0.052175318649362666,0.9201167332276202,0.20349244635118993,0.06359385735716913,0.38290821708821265,0.7726069889992198
1655665811776156200,0.82315625,2.932430294836706,-0.055531155507271335,0.9196992541421275,0.20641634860952282,0.05732170946570355,0.38442651491134044,0.7764444304517351
1655665811786129000,0.83312890625,2.9456908728777886,-0.059894340097537004,0.91941415835049,0.21076146802256912,0.05019924661166915,0.38544822186603783,0.7792693513261839
1655665811796103000,0.84310302734375,2.960534391067415,-0.06502507666594468,0.9192486404206867,0.21595589489594658,0.04224832358270296,0.3859646555788995,0.7811557235096751
1655665811806076200,0.853076171875,2.978336270215653,-0.0709917918530855,0.9192331381125125,0.2215770152861278,0.0329241017362995,0.3858581836226527,0.7820179524798565
1655665811816050200,0.86305029296875,3.0001190473735937,-0.07832827404218504,0.9192812889238805,0.2284000241661155,0.021598968936623497,0.38512362846044973,0.7819865152718484
1655665811826023200,0.873023193359375,3.0239728923800846,-0.08721018352734265,0.9191551515903462,0.23769796141668967,0.008874758229538862,0.3840176705496782,0.7815714307347477
1655665811835997200,0.8829970703125,3.0512988690241656,-0.09851941125379197,0.9185020523235057,0.2509405298062473,-0.006238599594655791,0.3828956732475111,0.7818736254893625
1655665811845970200,0.89297021484375,3.0802664830591433,-0.11150821069993154,0.9170780903045219,0.2673434505343795,-0.02279556887463646,0.38211775618176197,0.7837599349764938
1655665811855943000,0.90294287109375,3.1109204649156856,-0.12410101239848594,0.9150132887275948,0.2823531193144209,-0.03995450412139001,0.38177653489732843,0.7874809434745585
1655665811865917000,0.9129169921875,-3.1399590715398595,-0.13542234827395194,0.9124601967156992,0.2939942764212891,-0.05729739743822803,0.3818301296819745,0.7928100228852871
