time,seconds_elapsed,z,y,x
1655665810998231300,0.045231201171875,0.8838435411453247,0.36506080627441406,0.255838006734848
1655665811008204300,0.055204345703125,0.769218921661377,0.27848419547080994,0.1103697419166565
1655665811018177300,0.06517724609375,0.6162989139556885,0.17589709162712097,-0.05013871192932129
1655665811028151300,0.0751513671875,0.46067705750465393,0.0745655819773674,-0.2030470371246338
1655665811038124300,0.085124267578125,0.333731085062027,0.0382579080760479,-0.334876149892807
1655665811048097300,0.09509716796875,0.24919936060905457,0.07378235459327698,-0.40851151943206787
1655665811058071300,0.1050712890625,0.2253076136112213,0.16512317955493927,-0.38782620429992676
1655665811068044300,0.115044189453125,0.2549266815185547,0.23721280694007874,-0.29281261563301086
1655665811078017300,0.125017333984375,0.33589714765548706,0.2808353900909424,-0.16206632554531097
1655665811087991300,0.1349912109375,0.45261523127555847,0.33760711550712585,-0.019582007080316544
1655665811097964300,0.14496435546875,0.546513557434082,0.3729259669780731,0.12287180870771408
1655665811107938300,0.154938232421875,0.5499595403671265,0.36619290709495544,0.2350674718618393
1655665811117911300,0.164911376953125,0.5022388696670532,0.2803823947906494,0.2936825752258301
1655665811127884300,0.17488427734375,0.45055362582206726,0.16786254942417145,0.3122785687446594
1655665811137858300,0.1848583984375,0.41909903287887573,0.11016196757555008,0.3084239065647125
1655665811147831300,0.194831298828125,0.38647782802581787,0.07258011400699615,0.25948038697242737
1655665811157804300,0.20480419921875,0.33841949701309204,0.03371873125433922,0.1636180281639099
1655665811167778300,0.2147783203125,0.303385853767395,0.029809894040226936,0.055234409868717194
1655665811177751300,0.224751220703125,0.28271520137786865,0.020370854064822197,-0.0431068055331707
1655665811187725300,0.234725341796875,0.2822963297367096,-0.005469547118991613,-0.10643355548381805
1655665811197698300,0.2446982421875,0.2903499901294708,-0.034554194658994675,-0.1155407726764679
1655665811207671300,0.25467138671875,0.298126220703125,-0.0543365515768528,-0.09801224619150162
1655665811217645000,0.26464501953125,0.31273072957992554,-0.054803140461444855,-0.06889830529689789
