,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z
2022-06-17 11:13:36.416606,-0.004213042687166194,-0.0075384214400098844,0.003917398259846063,-1.092072287351022,-6.230404299048506,-7.493975856822843,-0.013271966250613332,0.0053876922644961345,0.002150552965199145,-35.14138471163236,13.560448573185846,3.5490370530348563
2022-06-17 11:13:36.666606,0.005330056374609469,0.010260229634046554,0.008462193539619444,-1.0671584984991251,-6.196542061102747,-7.525572918671846,0.003043297287076712,0.014861158113926647,-0.0017591231409460307,-35.02569412231445,13.332869873046874,3.25963134765625
2022-06-17 11:13:36.916606,-0.011487196610078214,0.0008903905041217805,0.019754805735230446,-1.0492937793655095,-6.209917137744307,-7.5170595210146915,0.0044474885053932675,0.012712330454960466,-0.011580253355205058,-35.021710357666024,13.392325439453124,3.25335205078125
2022-06-17 11:13:37.166606,-0.5023214092836529,-0.03034908962923292,0.07383086636281012,1.512842115310913,-5.574040008231816,-7.600572384577393,-1.0065478414297104,3.370004094839096,-0.01999166369438172,-31.526048126220704,12.823587646484375,-2.38938720703125
2022-06-17 11:13:37.416606,0.08480229547047614,0.07546915262478593,-0.32417952250808474,7.367694725311278,-4.40857902071017,-4.536899660603642,-0.4679879473149777,2.321303305625916,0.2118754069507122,-20.44035873413086,14.085349731445312,-12.63780517578125
2022-06-17 11:13:37.666606,0.4952487733289004,-0.04671360995209218,0.23229954373633865,5.5421017204889065,-4.776423392207682,-5.703319614737509,-0.7000095883011818,-3.604467415958643,1.2984546041488647,-27.756740798950194,16.879239196777345,-12.57414306640625
2022-06-17 11:13:37.916606,0.1370081257050335,-0.011659165872633454,0.09192820182764526,-1.3757082213188112,-3.914729791522622,-8.801626710289478,-0.4517436883877962,-1.4109826970100403,0.8066959714889527,-46.500587310791026,25.676812438964845,-3.989794921875
2022-06-17 11:13:38.166606,-1.86411860876286,0.9550346620627046,0.12245403918588163,-3.1661409543735983,-4.023072373390317,-8.355790261096477,0.09558175273239612,-0.3732359207049012,-1.0065942561626435,-48.56080780029297,24.37456207275391,-0.57817138671875
2022-06-17 11:13:38.416606,3.415880813435107,0.09309632206243272,-0.35650048504173754,-2.0924618453149497,-4.45754031606555,-8.476672965157627,-0.14974236577749253,-0.08746484518051148,-0.5248683555424214,-41.24508239746094,12.48671356201172,-10.804580078125
2022-06-17 11:13:38.666606,2.5015190373911853,0.6761342041946053,-1.098055676768661,-2.7550769349839386,-4.481615895918907,-8.269467717714429,0.7371313428878784,1.0118302774429322,2.557263445854187,-47.23060958862305,22.391822814941406,-2.48319580078125
2022-06-17 11:13:38.916606,-3.1196370007328986,2.2237469756502506,0.002934159600973145,-2.8911618317450887,-3.9948276911587715,-8.474050542770861,0.2897645215690136,0.8202573424577713,1.433347492814064,-55.18172836303711,,-5.558203125
2022-06-17 11:13:39.166606,-2.721929838437497,2.191078093997419,-0.9458526298159362,-2.507060404274136,-4.059985854268611,-8.561127002486227,-0.16338163189589974,-0.5488652000110597,-1.9271419191360477,-54.512733306884776,,-5.93131103515625
2022-06-17 11:13:39.416606,0.3955152877727932,1.738914113515496,-1.2183046655778884,0.2698572839107924,-5.346586782244621,-8.033722370676635,0.6825723737478256,0.7831592976488173,-3.0283316802978515,-43.14621658325196,18.299501953125,-7.9468408203125
2022-06-17 11:13:39.666606,3.4880892866861224,1.3645783458625076,-0.8888107401914,5.909116257950068,-5.788853380900742,-4.8890202646737695,1.6371202564239502,2.0592069911956785,-0.6922275078296661,-23.565648803710943,3.0382861328125,-3.7707080078125
2022-06-17 11:13:39.916606,-1.388555796181023,2.1720274617826942,1.374418801101476,4.46057993510586,-8.509509417545795,0.7863361469054577,-0.5755908404290676,2.907837235331536,1.8314518713951111,-32.55145294189453,6.759810485839844,3.0530224609375
2022-06-17 11:13:40.166606,-2.096942749654387,1.2583754953991908,1.3459142579734322,1.7944963844242432,-8.985592469896947,-2.5988760271998785,-2.6542865679814267,-2.108012824247663,-0.05912239663302898,-41.934670815101036,15.717612926776592,-9.35479266826923
2022-06-17 11:13:40.416606,-1.970276155744709,1.333145447435856,0.7517645913374423,-1.048189613497304,-5.236663606425465,-8.044652275349257,-2.419068899154663,-2.0942965602874755,-0.6536500370502472,-50.10320983886719,23.43665771484375,-9.17343505859375
2022-06-17 11:13:40.666606,-2.227707462166011,2.7022256873692267,-3.4168557667210098,-4.9874945154535775,-1.821243215037644,-8.167183564948079,-1.5139390647411346,-1.9606783366203309,-1.9839840841293332,-55.01481292724609,23.121321716308593,-9.581796875
2022-06-17 11:13:40.916606,1.8625080171480173,0.734690940748453,-1.692999755414486,-6.854795495192647,-3.780761781701505,-5.702473577754378,0.3146064960956573,-1.7343101024627685,-1.3198477545380591,-43.075015869140636,5.333677978515625,3.17579345703125
2022-06-17 11:13:41.166606,,-0.3789071496860981,-1.8555319003703,-5.364876920793466,-4.053891360166667,-6.481030326117933,-0.2874378713965416,4.474865847826004,1.2740781855583192,-40.135667724609384,4.6880136108398425,0.42138671875
2022-06-17 11:13:41.416606,-2.015324478907436,0.7780767506781815,,6.25425223624773,-3.146217490692317,-4.404537186648347,0.7837719544768333,,0.5270797327160835,-19.387016944885254,15.006972351074216,-18.04793212890625
2022-06-17 11:13:41.666606,1.9649913983552452,1.815290660386175,-2.2290112265505195,8.411718227355838,-1.3270052524899691,,3.87130919456482,-1.2757271513342858,1.8558934459090235,,10.389618225097657,14.85126953125
2022-06-17 11:13:41.916606,3.4634673483772582,3.337734147235453,,5.3757394870830915,-6.071026465770036,-3.048976254498143,-0.2833494929783047,-5.165578346252442,,-15.418160076141355,5.322705688476564,15.954775390625
2022-06-17 11:13:42.166606,1.1232850443800686,0.6481577707486749,0.9128773184076548,-3.4059767037623523,-5.532592437816977,-7.273026051056028,-0.7845195180177689,0.04338495321571829,1.6449245071411134,-41.80613800048828,7.072486877441406,2.30724609375
2022-06-17 11:13:42.416606,-1.200766109658718,-0.013339093474030495,-0.9480415240075588,-1.374107968182304,-4.6926378374930025,-8.325515440818549,0.2757858664169908,2.241315310001373,-0.1207363945245743,-41.38914901733399,13.648342590332033,-6.03277587890625
2022-06-17 11:13:42.666606,-0.9894080563076136,0.023267934267938186,-0.5027578220943212,-0.3491661184510923,-4.464308436574041,-8.597566611468553,-0.0975513784587383,-1.977192117497325,-1.1705479994416237,-34.97730484008789,15.235320739746092,-4.6365625
2022-06-17 11:13:42.916606,-0.07725681930088996,0.029093817180693125,0.2486886724307537,-1.9690673045633431,-4.882966488366663,-8.266618641119717,0.35361897498369216,0.2425297120213509,0.2976251173019409,-38.69531677246093,15.373792419433595,-0.097666015625
2022-06-17 11:13:43.166606,-0.3092134824967384,0.1827316198734045,-0.2358406007249355,-1.48924487054348,-5.415636177716732,-8.036826298815251,0.2051767066307366,-0.05011607527732849,-0.010619037374854085,-42.12685943603515,15.317693786621096,-0.0779150390625
2022-06-17 11:13:43.416606,0.1540901232666075,-0.1017461120573282,0.06537002891397475,-1.5362507531308531,-5.650987720667003,-7.865954253989577,0.0007675576582551018,-0.07199514806270599,0.015387747110798957,-41.13018081665039,14.485599975585938,1.28006591796875
2022-06-17 11:13:43.666606,-0.08789614060649276,0.02414949849152565,-0.011916110004901885,-1.6895950381566585,-5.682402124821067,-7.811838118541241,0.03643303173594177,-0.024919151552021502,0.004916607681661844,-41.6947590637207,14.550298767089846,1.49912353515625
