,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,textonTable
2022-06-16 16:03:59.516621800,0.17056376386410735,0.042015793136449965,-0.04686201916061916,0.12976465655379174,-6.221150845420933,-7.579591070266183,-0.034738038576996096,-0.00023436000069173424,0.014300916626010662,-27.363705708430363,-28.09043488135705,-35.38970947265625,0.0
2022-06-16 16:03:59.766621800,0.17097187349258178,0.04955055187237263,-0.035294600743055335,0.12292236433444355,-6.1554589868478775,-7.633135631434321,-0.025282516311854124,0.0022461921721696853,0.008467061938717959,-27.47169563293457,-28.066281890869146,-35.83486328125,0.0
2022-06-16 16:04:00.016621800,0.160394023796834,0.04576768986845016,-0.01859282298028469,0.1147057277100291,-6.108658446800352,-7.67080479390204,-0.021786024905741216,-0.003907345365732908,0.006100765503942967,-27.517760848999025,-27.741626739501953,-35.97185791015625,0.0
2022-06-16 16:04:00.266621800,0.1490864259212762,0.048524926383852966,-0.0292641819306612,0.12090769017997754,-6.070223350229262,-7.701163925617336,-0.021706422436982398,0.00923490995541215,0.0010418606363236905,-27.44338195800781,-27.58475860595703,-36.5510595703125,0.0
2022-06-16 16:04:00.516621800,0.1555523434982337,0.051322962527155874,-0.040755274379134176,0.13937139556276612,-6.056100319377659,-7.711968812748194,0.013262344030663372,0.0048395593278110025,-0.0022465777723118664,-27.43482917785645,-27.91365112304688,-36.5439013671875,0.0
2022-06-16 16:04:00.766621800,0.14022545291687732,0.04816535189819336,-0.02986196077680588,0.1617970929705072,-6.071342171887874,-7.699542695704102,0.004754926823079586,0.006199660506099464,1.3514622114598716e-05,-27.356102066040037,-27.860555725097647,-36.45631103515625,0.0
2022-06-16 16:04:01.016621800,0.1399761459284238,0.04812340660738945,-0.024627567254662516,0.1727424980676658,-6.073377149775505,-7.697702199939608,-0.00040653211064636715,0.004067454906180501,0.001268041031435132,-27.28479446411133,-28.05232452392578,-36.50811279296875,0.0
2022-06-16 16:04:01.266621800,0.13319149221828208,0.04397734608209133,-0.04766981762099265,0.19041477505953985,-6.071391973152876,-7.698847371845006,-0.0011660258285701274,0.01021920945495367,-0.001431214464828372,-27.231455688476558,-28.021575622558593,-36.79876220703125,0.0
2022-06-16 16:04:01.516621800,0.09246307150541246,0.01815001257753372,-0.05082911167299746,0.3433115530492104,-5.997171674926282,-7.748929160591603,-0.1292445799522102,0.28147189028561115,-0.0009648004733026033,-26.559331130981445,-27.244172515869145,-37.4868408203125,0.0
2022-06-16 16:04:01.766621800,-0.3969720412634462,0.8014952227135896,,0.6645659636245219,-5.99387221252513,-7.730327826972602,0.2396881349571049,-0.2672959548979998,-0.21637489134445784,-24.85783424377441,-27.79143493652344,-38.33310302734375,0.0
