,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,textonTable
2022-06-16 16:03:59.516621800,0.17056376386410735,0.04201579313644996,-0.046862019160619155,0.12976465655379174,-6.221150845420932,-7.579591070266182,-0.034738038576996096,-0.00023436000069173424,0.014300916626010664,-27.363705708430363,-28.090434881357048,-35.38970947265625,0
2022-06-16 16:03:59.766621800,0.17097187349258178,0.04955055187237263,-0.03529460074305534,0.12292236433444356,-6.1554589868478775,-7.633135631434321,-0.025282516311854124,0.0022461921721696858,0.00846706193871796,-27.47169563293457,-28.066281890869142,-35.83486328125,0
2022-06-16 16:04:00.016621800,0.160394023796834,0.04576768986845016,-0.018592822980284692,0.1147057277100291,-6.1086584468003515,-7.67080479390204,-0.021786024905741216,-0.003907345365732908,0.0061007655039429665,-27.517760848999025,-27.741626739501953,-35.97185791015625,0
2022-06-16 16:04:00.266621800,0.1490864259212762,0.048524926383852966,-0.0292641819306612,0.12090769017997756,-6.070223350229262,-7.701163925617336,-0.021706422436982394,0.00923490995541215,0.0010418606363236905,-27.443381958007812,-27.58475860595703,-36.5510595703125,0
2022-06-16 16:04:00.516621800,0.1555523434982337,0.051322962527155874,-0.040755274379134176,0.13937139556276612,-6.056100319377659,-7.711968812748194,0.013262344030663372,0.0048395593278110025,-0.0022465777723118664,-27.434829177856447,-27.913651123046876,-36.5439013671875,0
2022-06-16 16:04:00.766621800,0.14022545291687732,0.04816535189819336,-0.029861960776805876,0.1617970929705072,-6.071342171887874,-7.699542695704102,0.004754926823079586,0.006199660506099463,1.3514622114598716e-05,-27.356102066040037,-27.860555725097655,-36.45631103515625,0
2022-06-16 16:04:01.016621800,0.1399761459284238,0.04812340660738945,-0.024627567254662513,0.1727424980676658,-6.073377149775505,-7.6977021999396085,-0.0004065321106463671,0.004067454906180501,0.001268041031435132,-27.28479446411133,-28.05232452392578,-36.50811279296875,0
2022-06-16 16:04:01.266621800,0.13319149221828208,0.043977346082091334,-0.04766981762099265,0.19041477505953983,-6.071391973152876,-7.698847371845006,-0.0011660258285701274,0.01021920945495367,-0.001431214464828372,-27.23145568847656,-28.021575622558593,-36.79876220703125,0
2022-06-16 16:04:01.516621800,0.09246307150541246,0.018150012577533722,-0.050829111672997467,0.3433115530492104,-5.997171674926282,-7.748929160591602,-0.1292445799522102,0.28147189028561115,-0.0009648004733026033,-26.559331130981445,-27.244172515869142,-37.4868408203125,0
2022-06-16 16:04:01.766621800,-0.3969720412634462,0.8014952227135896,-0.9380347430648803,0.664565963624522,-5.993872212525129,-7.730327826972603,0.23968813495710492,-0.2672959548979998,-0.21637489134445786,-24.857834243774413,-27.791434936523437,-38.33310302734375,0
2022-06-16 16:04:02.016621800,0.25147651597360515,1.330785966375947,-0.34997729089546203,0.713961347585406,-6.3120719475069045,-7.4658938182567365,0.061528193056583406,-0.6234534450620413,-0.521329870969057,-24.64567039489746,-30.54590866088867,-35.44402587890625,0
2022-06-16 16:04:02.266621800,1.7183290660398973,-1.7524852271084188,1.0807728842475413,0.004149396250158675,-5.197822173617541,-8.289851609288215,-0.7739127209037542,-0.16190540313720703,0.28290677301585676,-28.268169555664063,-24.61122817993164,-34.8202978515625,0
2022-06-16 16:04:02.516621800,-0.5657464810649231,-0.4072555144104362,0.05630182646000384,-0.6761199301700591,-4.693321728103935,-8.581646736947178,0.08266344084404408,-0.07921889110468328,0.2616936432570219,-32.03208190917969,-19.91611328125,-34.87772216796875,0
2022-06-16 16:04:02.766621800,0.3821428889721409,-1.1458533877791166,-0.14402979427361487,-0.38380086339266595,-5.270283622097195,-8.253752145283936,0.4131795746833086,0.34958780944347384,0.0005926270782947585,-30.810142593383787,-21.76291259765625,-33.8595166015625,0
2022-06-16 16:04:03.016621800,-0.06418346189900109,0.7127041732487678,0.4153782760887145,-0.32346173401146383,-5.937797835222841,-7.795630425441383,0.06202712319791317,0.20798554874956607,0.459861478805542,-30.678768157958984,-24.30711898803711,-35.8605859375,0
2022-06-16 16:04:03.266621800,-0.10650612413778614,1.1729712606356117,-0.6415106156963568,0.0182717222909573,-5.521503232944125,-8.084652244930771,-0.5810355495374936,0.5667157254826564,-0.20114014878009373,-28.45652176783635,-24.145642060499924,-38.296356201171875,0
2022-06-16 16:04:03.516621800,0.4640832498276382,0.004376946671724336,-0.04666549211013315,0.6631487800738438,-4.935833804488122,-8.433237541009902,0.47854136288166044,-0.2527732853963971,-0.03967411324381828,-24.489492416381836,-22.42994918823242,-41.57847900390625,0
2022-06-16 16:04:03.766621800,-0.5592076290385275,0.4968551330052614,-0.6656824734990597,1.6716913445647432,-5.613587204459785,-7.724156725431801,-0.6182864364981652,3.0789538156986236,0.40825765242800116,-19.303766975402834,-24.16996597290039,-41.9473486328125,0
2022-06-16 16:04:04.016621800,-2.5718668605629507,1.524194556609869,-0.8435699734256267,3.7074425466180854,-4.470391322071254,-7.266147584505201,-0.39247444629669187,-3.3648739425837992,-0.119368032515049,-2.8055856323242185,-14.639618682861329,-50.9862158203125,0
2022-06-16 16:04:04.266621800,4.327131384042889,-1.2116211663033665,-1.2138076581100226,-0.6836652058669034,-0.8143283136713645,-9.644040382512927,-1.8242635250091552,0.29941462725400925,-0.36541236670687793,-38.088212890625,-5.905176086425781,-45.26962646484375,0
2022-06-16 16:04:04.516621800,0.4389902420399393,-0.05532948306433853,-0.48840946974468225,0.050995099906648036,0.8423873424349279,-9.769337910264253,-0.09036171302199364,-0.054829578399658206,0.12451114431023598,-26.45321258544922,19.916217651367187,-78.35353515625,0
2022-06-16 16:04:04.766621800,0.2644522881766633,0.5211774351643398,0.019694950693726527,-0.348069765180308,0.5944367337385174,-9.777766482104777,0.31441772401332857,-0.21291903305798768,-0.011028818190097808,-31.34018295288086,34.25592224121094,-95.24992431640625,0
2022-06-16 16:04:05.016621800,0.05484663693073208,0.20356117166814905,0.4503334098991156,-0.15947324422799633,0.03514073806495069,-9.80496987366116,0.03467218343168496,0.17350672975182532,-0.02897241313010454,-33.46433166503906,25.213064880371093,-90.05706787109375,0
2022-06-16 16:04:05.266621800,0.09712767053220606,0.049284445998804174,-0.008871218577146532,-0.14965645057212001,0.03255535097084521,-9.805451893792272,-0.004976687785238028,-0.00992545234039426,0.0005259979842230678,-33.311693572998045,24.419946594238283,-89.09986572265625,0
2022-06-16 16:04:05.516621800,0.09669637740263902,0.05956880816705572,-0.004015571858644485,-0.14578349438270924,0.03726467825195845,-9.805495312078236,-0.001070045717060566,0.0011873776838183404,0.0010531693743541836,-33.264109497070315,24.555244140625,-88.98231201171875,0
2022-06-16 16:04:05.766621800,0.09200430365507303,0.04767871879339403,-0.01517217750096321,-0.14022352143735808,0.04105039272270258,-9.805561433194399,-6.100836209952835e-05,0.0003544117417186499,-0.00022555489093065254,-33.284368743896486,24.39893493652344,-88.9069970703125,0
2022-06-16 16:04:06.016621800,0.0944478475478841,0.043817660775376716,-0.009352584043741232,-0.13086963409246596,0.04371435150894382,-9.805533189096687,-0.001080690575763581,-0.009198270514607431,0.002731777597218752,-33.188138732910154,24.449557189941405,-88.627333984375,0
2022-06-16 16:04:06.266621800,0.0655098039894877,0.04970312478066561,-0.0004191957184076263,-0.08547145612978933,0.027833094887515997,-9.80612886366403,0.005862307697534561,0.007313719112426042,-0.0008648765878751874,-32.87914321899414,23.7967529296875,-88.97845458984375,0
2022-06-16 16:04:06.516621800,0.0662329479852598,0.037500321310588156,0.0035017069749832177,-0.12215551107040235,0.043010694103000686,-9.80579409628737,0.0006211389880627394,-0.0006264649145305156,-0.0010135391121730208,-33.366807250976564,24.58438446044922,-88.651708984375,0
2022-06-16 16:04:06.766621800,0.09562013122249398,0.04550722782772128,-0.012030115154266338,-0.19968410272792356,0.11371915449428557,-9.803502256100534,-0.06825191508978605,-0.01910261373966932,-0.05734531278256327,-34.02272674560547,25.24140869140625,-88.17172119140625,0
2022-06-16 16:04:07.016621800,0.04835092568291493,0.1010102400587679,-0.01881672633829025,-0.22253485104918408,0.07809445893264987,-9.803326296127185,0.03111748050790853,-0.0002322212004890894,-1.1499234581760203,-40.93266002948467,17.74167955838717,-89.80184701772836,0
2022-06-16 16:04:07.266621800,0.05862351598778739,0.0343514695594795,-0.0023401918375492085,-0.17765124275462704,0.010773246024819438,-9.805033656689762,0.0010923453792929653,0.005825043022632599,0.00031080223619937895,-43.85170471191406,13.697301635742187,-92.56613525390625,0
