,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z
2022-06-17 11:13:36.416606,-0.004213042687166194,-0.007538421440009884,0.003917398259846063,-1.092072287351022,-6.230404299048506,-7.493975856822843,-0.013271966250613332,0.005387692264496134,0.002150552965199145,-35.14138471163236,13.560448573185848,3.549037053034856
2022-06-17 11:13:36.666606,0.005330056374609469,0.010260229634046554,0.008462193539619443,-1.0671584984991251,-6.196542061102747,-7.525572918671845,0.0030432972870767117,0.014861158113926649,-0.0017591231409460307,-35.025694122314455,13.332869873046874,3.25963134765625
2022-06-17 11:13:36.916606,-0.011487196610078214,0.0008903905041217805,0.019754805735230446,-1.0492937793655097,-6.209917137744307,-7.517059521014691,0.004447488505393267,0.012712330454960466,-0.011580253355205058,-35.02171035766602,13.392325439453124,3.25335205078125
2022-06-17 11:13:37.166606,-0.5023214092836529,-0.03034908962923292,0.07383086636281012,1.512842115310913,-5.574040008231817,-7.600572384577393,-1.0065478414297104,3.370004094839096,-0.019991663694381722,-31.526048126220704,12.823587646484375,-2.38938720703125
2022-06-17 11:13:37.416606,0.08480229547047614,0.07546915262478593,-0.32417952250808474,7.367694725311279,-4.40857902071017,-4.536899660603642,-0.46798794731497767,2.3213033056259156,0.2118754069507122,-20.44035873413086,14.085349731445312,-12.63780517578125
2022-06-17 11:13:37.666606,0.4952487733289004,-0.04671360995209218,0.23229954373633863,5.5421017204889065,-4.776423392207682,-5.70331961473751,-0.7000095883011818,-3.604467415958643,1.2984546041488647,-27.756740798950194,16.879239196777345,-12.57414306640625
2022-06-17 11:13:37.916606,0.1370081257050335,-0.011659165872633454,0.09192820182764526,-1.3757082213188112,-3.914729791522622,-8.801626710289478,-0.45174368838779627,-1.4109826970100403,0.8066959714889527,-46.50058731079102,25.676812438964845,-3.989794921875
2022-06-17 11:13:38.166606,-1.86411860876286,0.9550346620627046,0.12245403918588162,-3.1661409543735983,-4.023072373390317,-8.355790261096478,0.09558175273239612,-0.3732359207049012,-1.0065942561626435,-48.56080780029297,24.374562072753907,-0.57817138671875
2022-06-17 11:13:38.416606,3.415880813435107,0.09309632206243272,-0.35650048504173754,-2.0924618453149497,-4.45754031606555,-8.476672965157627,-0.14974236577749253,-0.08746484518051148,-0.5248683555424214,-41.24508239746094,12.486713562011719,-10.804580078125
2022-06-17 11:13:38.666606,2.5015190373911853,0.6761342041946053,-1.0980556767686607,-2.7550769349839386,-4.481615895918906,-8.269467717714429,0.7371313428878784,1.0118302774429322,2.557263445854187,-47.23060958862305,22.391822814941406,-2.48319580078125
2022-06-17 11:13:38.916606,-3.119637000732899,2.2237469756502506,0.0029341596009731454,-2.8911618317450887,-3.994827691158771,-8.474050542770861,0.2897645215690136,0.8202573424577713,1.433347492814064,-55.18172836303711,40.01441101074219,-5.558203125
2022-06-17 11:13:39.166606,-2.7219298384374975,2.191078093997419,-0.9458526298159362,-2.5070604042741356,-4.059985854268611,-8.561127002486227,-0.16338163189589977,-0.5488652000110597,-1.9271419191360473,-54.51273330688477,38.63519226074219,-5.93131103515625
