,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,gyr_x,gyr_y,gyr_z,magn_x,magn_y,magn_z,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
2022-06-17 11:13:36.416606,-0.004005956128269969,-0.008200587095181934,0.0037954772450631766,-1.0926276600226188,-6.229984658033145,-7.493035117880054,-0.013608208088780726,0.005618375203358325,0.0024622875960770875,-35.14075889250711,13.561030951899221,3.5492867297246415,-0.030110011550352648,-0.14328201562052442,-0.18145017425399487,0.01128482413556492,0.05431092641906118,0.03496659491214039,-0.07094846567076366
2022-06-17 11:13:36.666606,-0.1599642986378746,0.0883101963504921,-0.06240535815751287,-0.9171347003340182,-6.17887509540479,-7.221015333036381,0.14782856194292682,-0.09495402705690441,-0.054539203763033076,-34.70558152222215,14.221008331300103,3.1765014918747445,-0.01278847201644032,-0.1068377109016132,-0.15438157578491718,-6.820357367654091e-05,0.035346201441008085,0.033469849539595066,-0.07661236344445102
2022-06-17 11:13:36.916606,0.20166049538274095,-0.11306013594841903,0.15533455718532707,-1.284602334377622,-6.262225717520809,-8.01070221272799,-0.2320658829989671,0.11573381334192907,0.0636335513021802,-35.52591080795654,11.936265744492145,3.339642482309177,-0.053910895019364746,-0.20198276938423454,-0.20936156987461046,0.03309372899427824,0.08428082751884072,0.028027779471756546,-0.04891887854328628
2022-06-17 11:13:37.166606,-0.5814723994873423,0.05350074822410207,-0.10765910595632833,1.74062820716773,-5.465185291667832,-7.105457056570454,-0.7589003345871279,3.4326650886886005,-0.0772826250501754,-31.02356407486935,14.291253081877556,-2.405365063678935,0.06295327386890838,-0.21083365123825867,0.09124975277618727,-0.27378431362694045,0.15817639666223904,-0.10919397616008997,0.02992109434429309
2022-06-17 11:13:37.416606,-0.13176453242807923,0.08480331806003324,-0.1336015931685865,7.2193905599963575,-4.585036394501797,-4.848140150461247,-0.6537555763655699,1.9955896926257262,0.22794015770448892,-20.8227596765898,13.232288655054802,-12.644849396308146,0.3818953423000289,-0.2715006186925221,0.43078113376640687,-0.34642518187893134,0.1276450074065253,0.09920444332165798,0.0914939945252264
2022-06-17 11:13:37.666606,1.0663938534433783,-0.1808947047540859,0.08394295889662536,5.594622443189175,-4.545831173388526,-5.687328347705328,-0.6148403785359084,-3.0518777310424663,1.3110901170775024,-27.47964245073783,16.63884746404761,-12.773814047568838,0.19275485782675925,-0.17365161375903435,0.31176775098139375,-0.05603396138724174,-0.054219267963012435,0.5638945643824865,0.09870960957566972
2022-06-17 11:13:37.916606,-0.699395832523488,0.22916119189592343,0.1477978568681223,-1.3719769515855795,-4.157644582430456,-8.526436146510934,-0.4367830569776393,-2.025318478249754,0.8113744846263159,-46.78722807781357,27.13774305479546,-3.223737861030318,-0.3959717811410417,0.20494322577891552,0.11569705511671845,-0.07045606827758706,-0.2821602465623942,0.38851001401664886,0.022149882591901378
2022-06-17 11:13:38.166606,-0.9852389125926139,0.6753787936817163,0.18679400643294444,-3.1644975516519027,-3.8284691536173585,-8.807386619630103,0.004259189363348605,0.09115998336625922,-1.0833804501116904,-48.16492427584044,22.020425297073682,-2.2310189711242563,-0.4196897585781496,0.22113808263484838,0.12491558908985435,-0.07462275508133281,-0.2380611568877209,-0.07190841350795264,-0.11165508456662433
2022-06-17 11:13:38.416606,2.776733519521216,0.31557384151828066,-0.5312336515743217,-2.1363264765964325,-4.5449540027728785,-8.026156044681493,-0.0063717221069715165,-0.26044993538003314,-0.34793931518678023,-41.71070760616377,15.023098774004048,-8.202635093305783,-0.17230575183724042,-0.04892405633647641,0.1392212071467115,0.17790089149687396,0.014009299515991652,0.02847174873143948,-0.045845901237636995
2022-06-17 11:13:38.666606,2.666517966873671,0.5986514154922452,-0.8574500165036657,-2.6885116781851477,-4.534626163053909,-8.54953953741063,0.5541365070028751,0.9090024703187854,2.30625903084121,-46.92113042211438,20.519088059354278,-5.681435694816625,-0.1924131324769157,0.06739099911231886,0.07815052292450125,0.2131483470554866,-0.05583272674813919,0.164085012469993,0.31872498528741916
2022-06-17 11:13:38.916606,-2.7213941734296143,2.1144922730241564,-0.24718714906832756,-2.907775540847489,-3.8105099488598513,-8.461378181756068,0.5053840910544573,1.0193964018184147,1.6759258746095536,-54.997485316015656,21.59626935706836,-2.52307552899009,-0.29934283435393694,0.5920996886963876,0.08376825541442698,-0.037217545769783256,-0.23915758148082458,-0.1013706847388464,0.45695501865430294
2022-06-17 11:13:39.166606,-3.581680185564241,2.459741619215733,-0.721530204593528,-2.628379386760609,-4.323493788832744,-8.313541145249648,-0.39102495528013204,-0.5828995023972924,-2.0504369480598057,-55.46862103486293,20.552016849515624,-7.851109535201312,-0.44789011501334025,0.7988239281165288,0.24612979536252577,-0.161854829110267,-0.09629444057101609,-0.26745572735832635,-0.03459606271179966
2022-06-17 11:13:39.416606,1.4535955165630696,1.4032007418373604,-1.4275279582124003,0.5793877220201791,-5.0807013063683915,-8.443178854538594,0.8739304588561229,0.4420230480619353,-3.1149824546281564,-41.38457997631374,16.372311153217677,-7.924899671642756,-0.14913331049372097,0.26076309823026245,0.33415801037757276,0.0821109275501783,0.09673442026092169,-0.29643203600232976,-0.40153261599454737
